StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
124451,M ,A,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139414,M ,fail,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60562,M ,F,0,1,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,18,1,0,0,0,0
44195,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
82764,M ,A,1,0,1,1,MTAT.05.005,Combinatorics,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
60342,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
185624,M ,F,0,1,2,0,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159476,M ,fail,0,1,1,1,MTAT.03.060,CAL Software,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,57,0,1,0,0,0
100465,F ,pass,1,0,1,0,MTPM.05.064,Descriptive Statistics and Theory of Probability at Primary School,3,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,30,1,0,0,0,0
184840,M ,C,1,0,1,1,MTAT.03.138,Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60467,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,36,1,0,0,0,0
134620,F ,A,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
161589,F ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184788,F ,F,0,1,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158619,M ,A,1,0,1,1,MTAT.07.023,Efficient Implementation of Cryptographic Algorithms,2,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,0,0,1,0,0,0
36658,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47166,M ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139219,M ,C,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52418,M ,C,1,0,1,0,MTPM.01.012,Semigroup Theory,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,3,189,0,0,1,0,0
61790,M ,E,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,33,1,0,0,0,0
52345,M ,A,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53510,M ,F,0,1,1,0,MJJV.02.001,Marketing,4,MJ,JV,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,3,1,0,0,0,0
86022,M ,D,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32693,M ,F,0,1,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102002,F ,C,1,0,1,0,MTAT.03.256,Introduction to Programming II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100603,M ,C,1,0,2,1,MTMM.00.090,Introduction to Complex Analysis,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,57,0,1,0,0,0
62238,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60410,F ,F,0,1,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,20,1,0,0,0,0
138727,F ,F,0,1,1,1,MTAT.03.143,Computers in School Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47675,M ,B,1,0,2,1,MTAT.03.094,Software Engineering,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,51,1,0,0,0,0
100492,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
37310,M ,F,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154348,M ,F,0,1,1,1,LOFY.03.003,Practical Works in Computer Hardware,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69341,F ,B,1,0,1,0,MTMS.01.007,Data Analysis II,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,161,0,0,1,0,0
52890,M ,F,0,1,1,0,MTAT.05.021,Olympiads in Informatics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,62,0,1,0,0,0
121820,M ,F,0,1,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
159184,M ,B,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
184869,M ,F,0,1,1,0,MTMS.02.049,Probability and statistics I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60238,F ,F,0,1,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,131,0,0,1,0,0
85103,M ,F,0,1,2,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138817,F ,B,1,0,1,1,LOMR.06.005,Cell Biology II,3,LO,MR,0,noname,noname,open,0,0,0,0,0,0,0,0,0
